id;text;answer;predict;result
856;Going to take your babe out ?;ham;ham;correct
281;\Wen u miss someone;ham;ham;correct
5414;East coast;ham;ham;correct
2551;I'm done. C Ì_ there.;ham;ham;correct
4608;Y de asking like this.;ham;ham;correct
2660;Want to finally have lunch today?;ham;ham;correct
1741;I can do that! I want to please you both inside and outside the bedroom...;ham;ham;correct
2598;Okie... Thanx...;ham;ham;correct
3752;Ya that one is slow as poo;ham;ham;correct
4133;Is it your yahoo boys that bring in the perf? Or legal.;ham;ham;correct
5385;How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem;ham;ham;correct
318;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906;spam;spam;correct
352;TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD;ham;ham;correct
3393;Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.;ham;ham;correct
5099;Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.;ham;ham;correct
4487;"Call me when you get the chance plz &lt;3";ham;ham;correct
2584;Hi happy birthday. Hi hi hi hi hi hi hi;ham;ham;correct
4065;"Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit";ham;ham;correct
1631;We not watching movie already. Xy wants 2 shop so i'm shopping w her now.;ham;ham;correct
5145;Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...;ham;ham;correct
1743;I love to wine and dine my lady!;ham;ham;correct
2227;Oh k.k..where did you take test?;ham;ham;correct
2020;Anything lor but toa payoh got place 2 walk meh...;ham;ham;correct
1359;"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read...";ham;ham;correct
1860;It could work, we'll reach a consensus at the next meeting;ham;ham;correct
1783;No dear i do have free messages without any recharge. Hi hi hi;ham;ham;correct
4295;Please CALL 08712402578 immediately as there is an urgent message waiting for you;spam;spam;correct
792;Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATåÕS AL!!!!!!!!!;ham;ham;correct
4186;Dear got bus directly to calicut;ham;ham;correct
5187;WHAT TIME U WRKIN?;ham;ham;correct
5207;Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !;ham;ham;correct
3272;Just finished eating. Got u a plate. NOT leftovers this time.;ham;ham;correct
4685;But pls dont play in others life.;ham;ham;correct
4876;The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...;ham;ham;correct
1811;Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?;ham;ham;correct
2051;Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx;ham;ham;correct
1109;S s..first time..dhoni rocks...;ham;ham;correct
2325;Apps class varaya elaya.;ham;ham;correct
4574;Not directly behind... Abt 4 rows behind Ì_...;ham;ham;correct
2727;Whatsup there. Dont u want to sleep;ham;ham;correct
3304;"Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.";ham;ham;correct
4134;No need to say anything to me. I know i am an outsider;ham;ham;correct
3213;Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?;ham;ham;correct
5266;HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN;ham;ham;correct
995;Change again... It's e one next to escalator...;ham;ham;correct
3422;Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save å£s with Free texts/weekend calls. Text YES for a callback orno to opt out;spam;spam;correct
1451;Ya! when are Ì_ taking ure practical lessons? I start in june..  ;ham;ham;correct
109;Dont worry. I guess he's busy.;ham;ham;correct
1601;Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass;ham;ham;correct
4206;Lets use it next week, princess :);ham;ham;correct
2277;Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/;ham;ham;correct
259;IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?;ham;ham;correct
34;Thanks for your subscription to Ringtone UK your mobile will be charged å£5/month Please confirm by replying YES or NO. If you reply NO you will not be charged;spam;spam;correct
3557;No da. . Vijay going to talk in jaya tv;ham;ham;correct
936;Since when, which side, any fever, any vomitin.;ham;ham;correct
2977;Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?;ham;ham;correct
921;On ma way to school. Can you pls send me ashley's number;ham;ham;correct
5240;Gud gud..k, chikku tke care.. sleep well gud nyt;ham;ham;correct
2599;Gosh that , what a pain. Spose I better come then.;ham;ham;correct
1735;Why tired what special there you had;ham;ham;correct
589;I'm in a meeting, call me later at;ham;ham;correct
832;Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062;spam;spam;correct
1503;"Ill be there on  &lt;#&gt;  ok.";ham;ham;correct
1377;Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56;spam;spam;correct
3568;She's fine. Sends her greetings;ham;ham;correct
3712;If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.;ham;ham;correct
1636;No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me;ham;ham;correct
3401;"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""";ham;ham;correct
2266;<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com;spam;spam;correct
782;Beerage?;ham;ham;correct
5544;"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready";ham;ham;correct
4782;Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.;ham;ham;correct
5331;X course it 2yrs. Just so her messages on messenger lik you r sending me;ham;ham;correct
2581;Yup i'm elaborating on the safety aspects and some other issues..;ham;ham;correct
2570;From 5 to 2 only my work timing.;ham;ham;correct
2537;That's y we haf to combine n c how lor...;ham;ham;correct
156;I'm leaving my house now...;ham;ham;correct
5085;Sorry i missed your call. Can you please call back.;ham;ham;correct
1702;I have lost 10 kilos as of today!;ham;ham;correct
3001;Excellent, I'll see what riley's plans are;ham;ham;correct
1162;Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's;spam;spam;correct
5039;Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468;spam;spam;correct
2222;Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.;ham;ham;correct
2639;Why she wants to talk to me;ham;ham;correct
1717;WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.;spam;spam;correct
3198;No de.am seeing in online shop so that i asked.;ham;ham;correct
1561;Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.;ham;ham;correct
1932;Jus finished avatar nigro;ham;ham;correct
4026;Yes, princess. Are you going to make me moan?;ham;ham;correct
4921;Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.;ham;ham;correct
1903;Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+;spam;spam;correct
2939;You have 1 new message. Please call 08712400200.;spam;spam;correct
2153;I dont have i shall buy one dear;ham;ham;correct
4338;Just got outta class gonna go gym.;ham;ham;correct
3215;URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only;spam;spam;correct
5510;I went to project centre;ham;ham;correct
1285;Just wondering, the others just took off;ham;ham;correct
3403;Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...;ham;ham;correct
2806;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 ;spam;spam;correct
9;Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030;spam;spam;correct
1982;Hey i will be late... i'm at amk. Need to drink tea or coffee;ham;ham;correct
2329;Am surfing online store. For offers do you want to buy any thing.;ham;ham;correct
2328;That day you asked about anand number. Why:-);ham;ham;correct
1942;K...k:)why cant you come here and search job:);ham;ham;correct
5038;Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.;ham;ham;correct
4769;CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx;ham;ham;correct
1152;Ok i go change also...;ham;ham;correct
2228;Those were my exact intentions;ham;ham;correct
5559;"if you aren't here in the next  &lt;#&gt;  hours imma flip my shit";ham;ham;correct
3604;Jordan got voted out last nite!;ham;ham;correct
3268;Raviyog Peripherals bhayandar east;ham;ham;correct
222;Sorry, I'll call later;ham;ham;correct
5340;Are u awake? Is there snow there?;ham;ham;correct
5156;Sir, I need Velusamy sir's date of birth and company bank facilities details.;ham;ham;correct
3277;What happened in interview?;ham;ham;correct
2606;R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE;ham;ham;correct
5172;Aight, text me tonight and we'll see what's up;ham;ham;correct
1260;Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem;ham;ham;correct
1292;Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes;ham;ham;correct
1465;YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+;spam;spam;correct
3754;"\Im on gloucesterroad what are uup to later?\""""";ham;ham;correct
4267;Hey so whats the plan this sat? ;ham;ham;correct
1368;Alright. I'm out--have a good night!;ham;ham;correct
3046;Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! ;ham;ham;correct
3677;Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub;spam;spam;correct
3506;Two fundamentals of cool life: \Walk;ham;ham;correct
795;it's really getting me down just hanging around.;ham;ham;correct
1499;SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO;spam;spam;correct
331;Maybe i could get book out tomo then return it immediately ..? Or something.;ham;ham;correct
242;Okay. No no, just shining on. That was meant to be signing, but that sounds better.;ham;ham;correct
783;You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!;spam;spam;correct
688;Thanks love. But am i doing torch or bold.;ham;ham;correct
1137;LOL ... No just was busy;ham;ham;correct
3653;Why i come in between you people;ham;ham;correct
731;No he didn't. Spring is coming early yay!;ham;ham;correct
455;Si si. I think ill go make those oreo truffles.;ham;ham;correct
611;Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me;ham;ham;correct
3702;How is my boy? No sweet words left for me this morning ... *sighs* ... How goes you day, my love ? Did you start your studying?;ham;ham;correct
5221;Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-);ham;ham;correct
5329;Sir, waiting for your letter.;ham;ham;correct
2040;You always make things bigger than they are;ham;ham;correct
1703;Just taste fish curry :-P;ham;ham;correct
1029;Its good, we'll find a way;ham;ham;correct
2998;Oh, then your phone phoned me but it disconnected;ham;ham;correct
3726;Aldrine, rakhesh ex RTM here.pls call.urgent.;ham;ham;correct
3229;I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?;ham;ham;correct
3022;You are a very very very very bad girl. Or lady.;ham;ham;correct
4058;Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP;spam;spam;correct
1917;We not leaving yet. Ok lor then we go elsewhere n eat. U thk...;ham;ham;correct
4116;Sure thing big man. i have hockey elections at 6, shouldnÛ÷t go on longer than an hour though;ham;ham;correct
3699;Oh...i asked for fun. Haha...take care. Ì_;ham;ham;correct
451;Thanks for this hope you had a good day today;ham;ham;correct
2366;Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016;spam;spam;correct
2793;"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow";ham;ham;correct
5043;Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...;ham;ham;correct
4892;Send me the new number;ham;ham;correct
590;For ur chance to win a å£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk;spam;spam;correct
4079;"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola";ham;ham;correct
798;Ok i msg u b4 i leave my house.;ham;ham;correct
2365;Ok try to do week end course in coimbatore.;ham;ham;correct
1581;Hhahhaahahah rofl wtf nig was leonardo in your room or something;ham;ham;correct
3871;I am joining today formally.Pls keep praying.will talk later.;ham;ham;correct
2814;Some are lasting as much as 2 hours. You might get lucky.;ham;ham;correct
1729;Lol yeah at this point I guess not;ham;ham;correct
2334;Do you like Italian food?;ham;ham;correct
3956;Where is that one day training:-);ham;ham;correct
1193;Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248;spam;spam;correct
2196;Not much, just some textin'. How bout you?;ham;ham;correct
5078;Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.;ham;ham;correct
5061;Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?;ham;ham;correct
4500;So wat's da decision?;ham;ham;correct
2137;Then why you came to hostel.;ham;ham;correct
3445;Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ;ham;ham;correct
2445;The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight;ham;ham;correct
4955;Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.;ham;ham;correct
1627;You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth å£350! To Claim, Call London 02072069400. Bx 526, SW73SS;spam;spam;correct
4652;Lol yes. But it will add some spice to your day.;ham;ham;correct
434;"You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th";ham;ham;correct
4827;Lol no. Just trying to make your day a little more interesting;ham;ham;correct
386;Customer place i will call you.;ham;ham;correct
797;"\Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic\""""";ham;ham;correct
5096;"But i'm really really broke oh. No amount is too small even  &lt;#&gt; ";ham;ham;correct
2989;Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical;ham;ham;correct
4940;Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?;ham;ham;correct
4625;Lol ... I knew that .... I saw him in the dollar store;ham;ham;correct
1936;My planning usually stops at \find hella weed;ham;ham;correct
511;Prabha..i'm soryda..realy..frm heart i'm sory;ham;ham;correct
3429;You've always been the brainy one.;ham;ham;correct
1418;Lmao. Take a pic and send it to me.;ham;ham;correct
2000;But i'll b going 2 sch on mon. My sis need 2 take smth.;ham;ham;correct
4506;He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?;ham;ham;correct
696;Aight, you close by or still down around alex's place?;ham;ham;correct
1658;RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50;spam;spam;correct
3547;"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but";ham;ham;correct
2747;Ya had just now.onion roast.;ham;ham;correct
4556;I am in hospital da. . I will return home in evening;ham;ham;correct
913;Ok lor but not too early. Me still having project meeting now.;ham;ham;correct
3442;Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.;ham;ham;correct
321;Hey... Why dont we just go watch x men and have lunch... Haha ;ham;ham;correct
4454;"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person";ham;ham;correct
3778;Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm;spam;spam;correct
5522;Thats cool. I want to please you...;ham;ham;correct
144;Yes see ya not on the dot;ham;ham;correct
4880;When/where do I pick you up;ham;ham;correct
1694;ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ;ham;ham;correct
617;For my family happiness..;ham;ham;correct
4403;"Sorry, I'll call later  &lt;#&gt; mins";ham;ham;correct
3579;Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning;ham;ham;correct
1022;We still on for tonight?;ham;ham;correct
2843;"Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.";ham;ham;correct
579;"Arngd marriage is while u r walkin unfortuntly a snake bites u. bt love marriage is dancing in frnt of d snake &amp; sayin Bite me, bite me.";ham;ham;correct
2268;88066 FROM 88066 LOST 3POUND HELP;spam;ham;incorrect
4910;Love that holiday Monday feeling even if I have to go to the dentists in an hour;ham;ham;correct
3365;I am waiting for your call sir.;ham;ham;correct
5167;Oh did you charge camera;ham;ham;correct
185;Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?;ham;ham;correct
4559;I'm awake oh. What's up.;ham;ham;correct
4956;I'm vivek:)i got call from your number.;ham;ham;correct
2535;Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.;ham;ham;correct
2605;"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""";ham;ham;correct
4505;When are you guys leaving?;ham;ham;correct
3206;This phone has the weirdest auto correct.;ham;ham;correct
1659;Yeah, where's your class at?;ham;ham;correct
56;Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ;spam;spam;correct
5363;I think your mentor is , but not 100 percent sure.;ham;ham;correct
3287;Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p ;spam;spam;correct
564;Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...;ham;ham;correct
3167;Ugh hopefully the asus ppl dont randomly do a reformat.;ham;ham;correct
2708;Nah, I'm a perpetual DD;ham;ham;correct
3665;I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u;ham;ham;correct
1956;K...k:)why cant you come here and search job:);ham;ham;correct
2273;Cold. Dont be sad dear;ham;ham;correct
867;PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04;spam;spam;correct
1102;Black shirt n blue jeans... I thk i c Ì_...;ham;ham;correct
2798;I've told him that i've returned it. That should i re order it.;ham;ham;correct
5143;Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate;ham;ham;correct
2571;Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!;ham;ham;correct
123;I am going to sao mu today. Will be done only at 12 ;ham;ham;correct
3771;Does uncle timi help in clearing cars;ham;ham;correct
1405;K..k..any special today?;ham;ham;correct
5504;"Wait . I will msg after  &lt;#&gt;  min.";ham;ham;correct
5523;Going to join tomorrow.;ham;ham;correct
1951;Haha... Really oh no... How? Then will they deduct your lesson tmr?;ham;ham;correct
2981;Tonight? Yeah, I'd be down for that;ham;ham;correct
1361;Shuhui say change 2 suntec steamboat? U noe where? Where r u now?;ham;ham;correct
3584;"Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams";ham;ham;correct
5257;"As usual..iam fine, happy &amp; doing well..:)";ham;ham;correct
5132;"it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; ";ham;ham;correct
546;I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin;ham;ham;correct
5395;Dunno lei shd b driving lor cos i go sch 1 hr oni.;ham;ham;correct
3888;Unlimited texts. Limited minutes.;ham;ham;correct
1733;Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive å£5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....;spam;spam;correct
3123;My uncles in Atlanta. Wish you guys a great semester.;ham;ham;correct
5121;"Oops I did have it,  &lt;#&gt; ?";ham;ham;correct
3788;Are you sure you don't mean \get here;ham;ham;correct
3655;Oh really?? Did you make it on air? What's your talent?;ham;ham;correct
1004;Umma. Did she say anything;ham;ham;correct
4161;How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.;ham;ham;correct
1739;U guys never invite me anywhere :(;ham;ham;correct
1351;Yo theres no class tmrw right?;ham;ham;correct
3292;A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die;ham;ham;correct
4917;Sitting in mu waiting for everyone to get out of my suite so I can take a shower;ham;ham;correct
3032;Aight, lemme know what's up;ham;ham;correct
3155;Long time. You remember me today.;ham;ham;correct
2723;Tunde, how are you doing. This is just wishing you a great day. Abiola.;ham;ham;correct
3203;She's good. How are you. Where r u working now;ham;ham;correct
1450;Msg me when rajini comes.;ham;ham;correct
2314;Also that chat was awesome but don't make it regular unless you can see her in person;ham;ham;correct
210;What's up bruv, hope you had a great break. Do have a rewarding semester.;ham;ham;correct
3119;Good evening! this is roger. How are you?;ham;ham;correct
3831;Ok.;ham;ham;correct
2009;I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.;ham;ham;correct
1223;Rofl betta invest in some  anti aging products;ham;ham;correct
2429;Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1;spam;ham;incorrect
1831;Hello- thanx for taking that call. I got a job! Starts on monday!;ham;ham;correct
3823;I miss you so much I'm so desparate I have recorded the message you left for me the other day and listen to it just to hear the sound of your voice. I love you;ham;ham;correct
3425;Sure but since my parents will be working on Tuesday I don't really need a cover story;ham;ham;correct
3678;Stupid.its not possible;ham;ham;correct
1219;True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.;ham;ham;correct
4594;Yo sorry was in the shower sup;ham;ham;correct
